주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
주간,수,2,5,1,2,0,충남,홍성군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
주간,수,1.0292147,1.0292147,0,0,0,인천,남동구,차대차,측면충돌,중앙선 침범,단일로,기타단일로,자전거,화물차
야간,월,1.0539714,4.0539714,1,2,0,전북,완주군,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,일,1,2,0.48831254,0.34055817,0,대구,달성군,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,일,1,6,1.098893,3.3756592,0,광주,북구,차대차,추돌,안전운전 의무 불이행,교차로,교차로부근,승용차,승용차
주간,수,1,4,1.2954408,0.8936435,0,서울,송파구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1,4,3,0,0,경북,경주시,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,화물차
주간,월,2,2,0,0,0,경기,경주시,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,없음
주간,월,1,1,0,0,0,경기,중구,차대사람,기타,안전운전 의무 불이행,교차로,교차로부근,승합차,보행자
주간,월,1,19,9,9,0,경남,서구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
야간,월,1,1,0,0,0,경기,중구,차대사람,기타,안전운전 의무 불이행,교차로,교차로내,승용차,보행자
주간,토,1,1,0,0,0,서울,동작구,차대차,측면직각충돌,신호위반,교차로,교차로내,화물차,원동기장치자전거
주간,토,1,4,3,0,0,경기,가평군,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
주간,수,1,1,0,0,0,경기,부천시,차대차,측면직각충돌,신호위반,교차로,교차로내,승합차,이륜차
주간,월,1,1,0,0,0,대전,동구,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,특수차,없음
야간,토,2,2,0,0,0,충남,보령시,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,일,0.99279207,0.99279207,0,0,0,전북,고창군,차대사람,기타,부당한 회전,교차로,교차로내,승용차,보행자
야간,일,0.9573215,2.9573215,1,1,0,서울,은평구,차대차,기타,신호위반,교차로,교차로내,승용차,승용차
주간,목,1,1.09048228,0.09048228,0,0,서울,성동구,차대차,측면충돌,안전운전 의무 불이행,교차로,교차로내,자전거,승용차
주간,일,2,17.1848507,5.1848507,9,1,서울,서초구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
주간,화,1,1.070507884,0.070507884,0,0,경북,의성군,차대차,측면충돌,안전운전 의무 불이행,교차로,교차로내,승용차,원동기장치자전거
